id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Total_Service_Score,Avg_Service_Score,Is_Delayed,target
51770,0,0,56,1,1,370,3,4,3,4,4,4,3,3,3,3,3,2,3,1,0,9.0,43,3.0714285714285716,0,0
113332,0,1,25,0,1,414,1,1,1,3,5,1,5,5,4,3,3,1,4,5,0,0.0,42,3.0,0,0
128761,0,0,53,0,0,550,4,4,1,4,3,5,4,4,4,4,4,5,4,3,0,0.0,53,3.7857142857142856,0,1
4701,1,0,18,1,1,327,4,0,4,1,1,4,1,1,4,5,5,5,5,1,0,0.0,41,2.9285714285714284,0,0
50690,1,0,9,1,1,134,3,4,3,2,4,3,4,4,5,2,5,3,3,4,0,0.0,49,3.5,0,0
5918,1,0,32,1,1,173,1,3,1,3,5,1,5,5,1,3,3,4,3,5,0,0.0,43,3.0714285714285716,0,0
17358,1,0,62,1,1,563,1,5,1,3,4,1,4,4,5,2,4,3,4,4,2,0.0,45,3.2142857142857144,1,0
66143,0,0,49,1,1,583,1,4,1,3,2,5,5,2,2,1,2,3,2,5,0,1.0,38,2.7142857142857144,0,0
97503,0,0,41,1,1,822,3,5,3,1,5,3,5,5,3,4,4,5,5,5,0,0.0,56,4.0,0,0
37589,0,0,43,0,0,3487,5,5,5,5,1,4,3,4,4,5,4,1,4,4,16,14.0,54,3.857142857142857,1,1
39414,1,0,37,0,2,521,4,5,5,5,4,4,4,4,5,3,1,5,1,4,0,0.0,54,3.857142857142857,0,1
123455,1,0,49,0,0,2077,3,3,3,3,4,5,5,2,2,2,2,5,2,3,1,0.0,44,3.142857142857143,1,1
64606,0,0,54,0,0,190,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0,0.0,51,3.642857142857143,0,1
4073,1,0,64,1,2,425,2,2,2,2,2,2,2,2,3,2,2,1,3,2,9,84.0,29,2.0714285714285716,1,0
29311,1,0,24,1,1,873,2,4,2,1,4,2,4,4,2,3,4,4,5,4,92,107.0,45,3.2142857142857144,1,0
74504,0,0,49,0,0,3351,5,5,5,5,5,5,4,4,4,4,4,3,4,5,0,0.0,62,4.428571428571429,0,1
76035,1,0,66,0,0,2271,0,0,0,2,4,4,4,2,2,2,2,5,2,5,0,0.0,34,2.4285714285714284,0,1
118532,0,0,32,0,0,621,3,1,3,3,3,3,3,3,3,5,2,1,2,3,40,30.0,38,2.7142857142857144,1,0
85684,0,0,34,0,0,1547,2,5,5,5,2,2,2,4,5,3,4,2,1,2,252,234.0,44,3.142857142857143,1,0
100640,1,0,41,0,0,349,3,1,1,1,1,4,3,3,3,3,3,2,3,1,0,0.0,32,2.2857142857142856,0,0
119457,0,0,21,1,0,899,1,3,1,1,4,1,5,4,5,5,4,4,1,4,9,0.0,43,3.0714285714285716,1,0
4211,0,0,48,0,0,2963,2,3,3,3,1,3,3,2,2,2,2,3,2,2,13,53.0,33,2.357142857142857,1,0
111088,0,0,52,1,1,319,4,1,4,2,5,3,3,4,4,4,4,4,4,1,17,19.0,47,3.357142857142857,1,0
63820,1,0,49,0,0,3979,2,2,2,2,3,4,4,5,5,5,5,3,5,5,0,0.0,52,3.7142857142857144,0,1
44140,0,1,35,0,1,98,3,5,3,4,4,3,4,4,2,4,2,1,2,4,0,0.0,45,3.2142857142857144,0,0
9516,0,1,32,0,0,228,2,2,2,5,4,2,5,4,5,4,5,3,5,4,48,94.0,52,3.7142857142857144,1,0
48457,1,0,31,0,0,916,4,4,4,4,4,4,4,4,4,5,5,1,5,4,0,3.0,56,4.0,0,1
23012,1,0,41,0,2,641,5,1,1,1,5,5,5,5,3,4,3,5,5,5,0,0.0,53,3.7857142857142856,0,1
98110,0,0,51,0,0,472,1,1,1,1,4,4,5,5,5,5,5,3,5,3,0,3.0,48,3.4285714285714284,0,1
88032,0,0,52,0,0,545,5,5,5,5,5,5,4,3,3,3,3,4,3,5,0,0.0,58,4.142857142857143,0,1
56084,1,0,42,0,0,2475,4,3,4,4,5,5,5,3,5,5,5,5,3,5,0,0.0,61,4.357142857142857,0,1
109035,0,0,59,0,0,781,3,3,3,3,2,4,4,4,4,4,4,4,4,5,20,0.0,51,3.642857142857143,1,1
85487,0,0,39,1,1,332,3,3,3,4,3,3,3,3,2,4,3,1,3,3,0,0.0,41,2.9285714285714284,0,0
83650,0,0,52,0,0,1945,3,3,3,3,4,5,4,5,5,5,5,3,5,4,4,19.0,57,4.071428571428571,1,1
3609,1,0,22,1,1,999,3,3,3,3,4,3,4,4,2,1,3,2,4,4,0,0.0,43,3.0714285714285716,0,0
86501,0,0,61,1,1,762,2,1,2,3,4,4,3,1,1,2,1,4,1,3,0,0.0,32,2.2857142857142856,0,0
120190,1,0,50,0,0,2091,1,1,3,1,4,4,4,5,5,5,5,3,5,3,10,8.0,49,3.5,1,1
52523,1,0,37,0,0,3405,5,5,3,5,3,4,1,4,4,4,4,2,4,3,0,0.0,51,3.642857142857143,0,1
20063,1,0,66,1,1,528,1,5,1,4,5,1,5,5,5,3,5,3,1,5,83,75.0,49,3.5,1,0
124320,1,0,42,1,1,255,1,5,1,4,5,1,5,5,2,5,3,4,3,5,0,5.0,49,3.5,0,0
42353,0,0,25,1,1,550,2,4,2,2,5,2,5,5,5,3,3,4,5,5,0,0.0,52,3.7142857142857144,0,0
9255,1,0,28,1,1,177,2,4,2,1,2,2,5,2,5,4,5,4,4,2,0,0.0,44,3.142857142857143,0,0
99009,0,0,8,0,2,569,3,5,5,5,3,3,2,3,4,5,4,2,3,3,52,48.0,50,3.5714285714285716,1,0
115710,0,0,63,0,1,342,4,3,3,3,4,3,3,4,4,4,4,4,4,3,4,0.0,50,3.5714285714285716,1,0
96518,0,0,20,1,1,436,4,1,4,4,5,4,5,5,3,2,3,4,4,5,0,0.0,53,3.7857142857142856,0,1
17221,1,0,64,1,0,872,3,3,3,4,5,3,3,5,5,3,5,2,5,2,0,0.0,51,3.642857142857143,0,0
114494,1,0,51,0,0,2521,0,0,0,4,3,5,5,3,3,3,3,3,3,3,0,0.0,38,2.7142857142857144,0,1
13917,1,0,38,0,1,192,3,1,4,1,3,3,3,3,4,1,4,3,3,3,0,0.0,39,2.7857142857142856,0,0
80493,0,0,52,0,0,1749,2,2,2,2,3,4,4,3,3,4,3,3,3,3,0,0.0,41,2.9285714285714284,0,1
27161,0,0,39,0,0,2701,3,1,3,3,4,4,4,5,1,4,1,4,4,4,0,0.0,45,3.2142857142857144,0,1
88180,0,0,45,0,0,3550,1,1,1,1,4,5,5,4,4,4,4,5,4,4,1,0.0,47,3.357142857142857,1,1
105892,1,0,54,0,0,283,5,5,5,5,4,4,5,5,5,5,5,5,5,4,21,0.0,67,4.785714285714286,1,1
50997,0,0,57,1,1,337,3,3,3,4,1,4,2,3,3,3,3,5,3,1,0,4.0,41,2.9285714285714284,0,0
48880,1,1,21,0,1,373,4,0,4,5,2,4,2,2,2,4,4,2,3,2,0,0.0,40,2.857142857142857,0,1
94629,0,0,77,0,0,2347,2,3,3,3,3,4,3,2,2,2,2,3,2,1,3,4.0,35,2.5,1,0
102492,0,0,41,1,1,386,4,4,4,3,1,4,4,1,5,5,4,3,4,1,13,3.0,47,3.357142857142857,1,0
41273,1,0,30,1,0,788,2,4,2,4,3,2,3,3,5,5,4,4,4,3,0,0.0,48,3.4285714285714284,0,0
21417,1,1,42,0,1,331,3,4,3,4,1,3,4,1,4,1,3,5,4,1,91,83.0,41,2.9285714285714284,1,0
109162,0,0,42,0,0,722,2,2,2,2,2,5,5,4,4,4,4,4,4,4,0,10.0,48,3.4285714285714284,0,1
32362,1,0,63,0,1,216,5,1,4,1,5,5,5,5,4,1,1,2,2,5,0,0.0,46,3.2857142857142856,0,1
60143,1,0,46,0,0,720,2,1,2,2,1,5,2,5,5,5,5,1,5,3,0,0.0,44,3.142857142857143,0,1
52061,0,1,20,0,1,438,0,4,0,3,3,4,3,3,4,4,2,2,3,3,0,0.0,38,2.7142857142857144,0,1
126842,0,1,20,0,1,716,1,1,1,1,5,1,5,5,2,3,1,3,1,5,2,10.0,35,2.5,1,0
87147,0,0,8,1,2,645,3,5,2,5,2,5,5,4,5,1,1,5,5,5,119,161.0,53,3.7857142857142856,1,0
25481,1,0,34,0,0,3110,3,3,3,3,5,4,2,5,5,5,5,2,5,2,37,19.0,52,3.7142857142857144,1,1
5752,0,0,48,0,0,2569,1,2,2,2,1,4,4,1,1,1,1,1,1,4,4,0.0,26,1.8571428571428572,1,0
58694,1,0,45,0,0,4243,3,2,3,3,4,3,3,5,4,3,4,3,3,3,0,0.0,46,3.2857142857142856,0,1
98114,0,1,23,0,1,426,2,0,3,1,4,3,4,4,5,4,4,3,4,4,14,8.0,45,3.2142857142857144,1,0
30741,0,0,50,0,1,589,1,2,2,2,5,3,4,1,1,1,1,4,1,4,0,0.0,32,2.2857142857142856,0,0
76871,0,0,34,1,1,1927,1,4,1,3,5,1,5,5,3,2,5,4,5,5,0,0.0,49,3.5,0,0
20243,0,0,47,0,0,2863,2,2,2,2,4,1,5,5,5,5,5,1,5,5,0,0.0,49,3.5,0,1
79644,1,0,52,0,1,360,5,1,1,1,4,5,4,4,4,3,1,5,5,4,0,0.0,47,3.357142857142857,0,1
20907,1,1,33,0,1,721,3,3,3,2,2,3,2,2,4,5,1,3,5,2,0,0.0,40,2.857142857142857,0,0
77460,0,0,56,0,1,507,3,4,3,3,4,4,3,3,3,3,3,4,3,1,1,0.0,44,3.142857142857143,1,0
114640,1,0,51,0,0,308,2,2,2,2,5,4,5,4,4,4,4,4,4,3,19,15.0,49,3.5,1,1
65341,0,0,42,0,0,631,4,4,4,4,5,4,4,5,5,5,5,5,5,3,6,3.0,62,4.428571428571429,1,1
70701,0,0,35,1,1,837,2,3,3,3,4,3,4,4,4,5,4,5,4,4,0,21.0,52,3.7142857142857144,0,0
129238,1,1,25,0,0,1235,0,0,0,1,4,0,4,4,5,2,4,4,4,4,1,0.0,36,2.5714285714285716,1,1
119548,0,0,18,1,1,857,2,1,2,3,1,2,2,1,3,3,3,1,2,1,15,21.0,27,1.9285714285714286,1,0
92713,0,1,39,0,0,1276,4,4,4,1,2,4,2,2,3,4,5,5,5,2,12,10.0,47,3.357142857142857,1,1
42409,1,0,17,0,2,462,2,5,5,5,2,2,3,2,2,1,3,2,3,2,22,21.0,39,2.7857142857142856,1,0
39941,1,0,49,0,1,795,5,3,3,3,5,5,5,5,4,1,5,4,2,5,9,0.0,55,3.9285714285714284,1,1
46398,0,0,59,1,1,1013,3,4,3,1,1,2,3,4,4,3,4,5,4,3,0,0.0,44,3.142857142857143,0,0
129589,0,0,75,0,0,308,0,0,0,4,5,4,5,3,3,3,5,5,3,3,0,0.0,43,3.0714285714285716,0,1
75947,0,0,56,0,0,297,1,1,1,1,3,5,5,3,3,4,3,4,3,5,0,0.0,42,3.0,0,1
26082,0,0,42,0,1,591,3,5,5,5,4,4,4,3,3,3,3,4,3,4,0,0.0,53,3.7857142857142856,0,0
77680,0,1,28,0,0,689,2,2,2,2,1,2,1,1,5,3,5,4,4,1,1,0.0,35,2.5,1,0
117201,0,0,59,1,1,369,1,3,1,3,3,4,3,3,3,1,3,4,3,1,19,11.0,36,2.5714285714285716,1,0
104877,0,0,14,1,1,327,1,1,1,2,1,1,1,1,5,5,5,3,4,1,28,29.0,32,2.2857142857142856,1,0
63104,0,1,15,0,1,909,2,2,2,3,4,2,2,4,1,3,3,3,3,4,0,0.0,38,2.7142857142857144,0,0
8597,0,0,50,0,2,109,3,4,3,4,4,4,4,3,3,3,3,1,3,4,0,0.0,46,3.2857142857142856,0,0
61037,0,0,31,1,0,1506,1,3,1,3,4,1,5,4,3,1,3,3,3,4,0,0.0,39,2.7857142857142856,0,0
28505,1,0,52,0,0,2640,4,4,4,4,1,3,4,4,4,4,4,5,4,3,0,0.0,52,3.7142857142857144,0,1
28896,1,1,23,0,1,987,4,4,4,3,3,4,3,3,5,3,1,2,4,3,0,0.0,46,3.2857142857142856,0,1
43266,1,0,37,0,1,436,4,1,1,1,4,4,4,4,5,1,4,1,5,4,0,12.0,43,3.0714285714285716,0,1
112300,1,0,39,0,0,171,4,4,3,4,2,4,1,4,4,4,4,3,4,4,2,0.0,49,3.5,1,1
71189,0,0,58,0,0,2773,5,5,1,5,5,4,5,4,4,4,4,3,4,3,0,0.0,56,4.0,0,1
1995,1,0,57,1,1,383,3,4,3,1,5,3,3,5,3,4,4,4,4,5,1,0.0,51,3.642857142857143,1,0
52066,0,1,26,0,1,639,4,3,4,3,3,4,3,3,5,1,1,4,1,3,7,0.0,42,3.0,1,0
106783,1,0,54,1,2,829,3,5,3,1,2,3,2,2,5,5,4,3,4,2,0,0.0,44,3.142857142857143,0,0
29517,1,0,18,1,0,1009,2,3,2,4,4,2,4,4,2,2,1,5,5,4,0,0.0,44,3.142857142857143,0,0
44786,0,0,48,0,0,3848,2,4,5,4,1,4,3,2,2,2,2,3,2,4,0,0.0,40,2.857142857142857,0,0
21340,1,1,40,0,1,674,3,3,3,3,2,3,2,2,2,5,1,5,1,2,0,0.0,37,2.642857142857143,0,0
20466,1,0,60,1,1,84,0,1,0,3,3,0,3,3,4,1,3,2,4,3,0,0.0,30,2.142857142857143,0,1
80177,1,1,50,0,1,975,1,1,1,4,1,4,1,1,2,3,4,1,3,1,0,3.0,28,2.0,0,0
34592,0,1,18,0,1,1196,2,2,2,3,2,2,2,2,2,4,2,3,4,2,0,0.0,34,2.4285714285714284,0,0
92991,0,0,57,1,1,738,2,2,2,4,4,4,4,2,2,2,2,3,2,1,9,7.0,36,2.5714285714285716,1,0
96592,1,0,58,0,0,461,5,5,5,5,5,1,3,4,4,4,4,1,4,5,12,16.0,55,3.9285714285714284,1,1
99061,1,0,68,0,0,3577,4,4,4,4,5,4,5,4,4,4,4,5,4,3,0,0.0,58,4.142857142857143,0,1
100592,1,0,38,1,1,486,3,0,3,4,2,3,2,2,4,4,2,2,3,2,13,4.0,36,2.5714285714285716,1,0
106759,0,0,68,1,1,945,4,3,4,2,2,2,3,2,2,4,4,5,2,2,26,27.0,41,2.9285714285714284,1,1
28997,1,1,47,0,1,954,2,2,2,3,5,2,5,5,1,1,4,3,4,5,0,16.0,44,3.142857142857143,0,0
120360,1,0,53,0,0,2787,4,4,1,4,4,5,4,4,4,4,4,3,4,5,0,6.0,54,3.857142857142857,0,1
28621,1,0,68,0,1,2409,4,2,1,1,4,4,4,4,5,5,3,5,3,4,0,0.0,49,3.5,0,1
108538,0,0,57,1,2,649,2,4,2,2,4,5,2,3,3,2,3,5,3,3,0,0.0,43,3.0714285714285716,0,0
21741,0,1,24,0,1,563,3,5,3,4,1,3,1,1,2,1,3,1,2,1,28,22.0,31,2.2142857142857144,1,0
60892,0,0,22,0,0,420,5,2,2,2,5,4,5,5,2,3,3,1,4,5,96,108.0,48,3.4285714285714284,1,0
126206,0,0,32,0,0,507,2,5,2,5,2,2,2,2,1,4,3,1,3,2,0,0.0,36,2.5714285714285716,0,0
111532,0,0,37,0,0,2270,1,1,1,1,3,5,4,5,5,5,5,4,5,4,9,0.0,49,3.5,1,1
46816,0,0,32,0,0,2951,4,4,2,4,5,5,5,5,4,5,4,2,3,5,15,10.0,57,4.071428571428571,1,1
53171,0,0,36,0,1,589,5,4,4,4,5,5,5,5,5,3,3,2,2,5,0,0.0,57,4.071428571428571,0,1
767,0,0,46,0,0,1942,3,3,3,3,5,4,4,3,3,3,3,2,3,2,0,0.0,44,3.142857142857143,0,0
43338,0,0,76,0,0,2552,1,4,4,4,3,2,2,1,1,1,1,2,1,3,0,3.0,30,2.142857142857143,0,0
36440,0,0,59,1,1,369,3,4,3,3,3,4,4,4,4,3,4,4,4,4,0,0.0,51,3.642857142857143,0,0
23642,1,1,45,0,2,793,3,3,3,2,5,3,5,5,4,2,1,4,1,5,17,1.0,46,3.2857142857142856,1,0
121019,0,0,23,1,1,993,3,4,3,1,4,3,3,4,4,5,4,3,4,4,13,0.0,49,3.5,1,0
74151,0,0,36,0,0,2046,4,1,1,1,2,3,4,4,4,3,4,1,4,2,0,62.0,38,2.7142857142857144,0,0
98738,0,0,23,0,0,1558,3,3,3,3,3,3,3,3,1,5,3,1,3,3,6,4.0,40,2.857142857142857,1,0
43135,0,0,62,0,2,173,2,3,3,3,2,2,3,2,2,2,2,2,2,1,34,57.0,31,2.2142857142857144,1,0
79729,0,0,17,1,1,762,3,5,2,4,3,2,3,3,3,3,5,4,5,3,79,74.0,48,3.4285714285714284,1,0
20433,0,0,39,0,2,299,4,3,3,3,4,4,4,4,2,3,3,4,1,4,137,143.0,46,3.2857142857142856,1,0
42722,1,0,48,1,1,1042,1,4,1,4,2,1,2,2,3,4,3,2,3,2,4,6.0,34,2.4285714285714284,1,0
88550,0,0,58,1,1,594,1,2,1,4,1,4,4,1,1,1,1,4,1,3,7,0.0,29,2.0714285714285716,1,0
115547,0,0,24,0,0,2751,3,4,4,4,3,3,3,3,2,5,3,1,3,3,0,0.0,44,3.142857142857143,0,0
129085,0,1,38,0,0,2342,1,1,1,3,1,5,5,5,5,4,4,5,3,5,30,46.0,48,3.4285714285714284,1,0
97216,1,0,43,0,2,1129,1,5,5,5,1,1,1,1,4,1,3,1,3,1,11,7.0,33,2.357142857142857,1,0
104048,1,0,41,1,1,1262,2,5,2,4,2,2,2,2,4,5,4,5,4,2,8,3.0,45,3.2142857142857144,1,0
58317,0,0,72,0,1,1739,4,4,4,4,3,1,3,4,4,4,4,2,4,3,25,15.0,48,3.4285714285714284,1,0
47517,0,0,53,1,1,588,3,2,3,3,3,4,3,1,1,3,1,4,1,3,0,0.0,35,2.5,0,0
63635,1,0,49,0,0,2683,2,2,2,2,2,5,5,5,5,5,5,5,5,3,0,0.0,53,3.7857142857142856,0,1
47590,1,0,70,0,0,1242,3,3,3,3,3,2,2,4,4,4,4,3,4,2,9,0.0,44,3.142857142857143,1,1
23563,0,1,20,0,2,637,3,0,3,3,2,3,2,2,4,1,1,1,4,2,3,5.0,31,2.2142857142857144,1,0
59189,1,0,46,0,0,1440,3,3,3,3,4,5,5,2,2,2,2,5,2,4,13,28.0,45,3.2142857142857144,1,1
16581,1,0,59,1,1,872,3,3,3,3,4,3,4,4,5,3,5,5,5,4,0,0.0,54,3.857142857142857,0,0
96427,0,1,26,0,0,436,4,4,4,5,4,4,4,4,4,2,5,4,5,4,31,36.0,57,4.071428571428571,1,1
123393,1,0,42,0,1,1337,1,4,4,4,2,1,2,2,1,3,3,2,3,2,0,0.0,34,2.4285714285714284,0,0
55211,1,0,7,1,0,1009,1,5,1,4,2,1,2,2,4,5,5,5,4,2,2,0.0,43,3.0714285714285716,1,0
119441,0,0,23,0,2,399,2,2,2,2,2,2,2,2,4,4,3,3,3,2,0,0.0,35,2.5,0,0
43495,0,0,54,1,1,752,2,4,2,3,4,5,4,5,5,2,5,4,5,4,0,0.0,54,3.857142857142857,0,0
91284,0,0,50,0,0,3801,0,0,0,1,4,5,4,3,3,3,3,3,3,3,0,12.0,35,2.5,0,1
48587,1,0,30,1,1,916,2,5,2,3,1,2,1,1,3,5,3,5,4,1,0,0.0,38,2.7142857142857144,0,0
52902,0,1,34,0,2,1024,2,2,2,3,4,2,4,4,4,5,4,3,3,4,0,0.0,46,3.2857142857142856,0,0
116378,1,0,40,1,1,417,2,4,2,3,3,2,3,3,4,5,3,1,3,3,31,38.0,41,2.9285714285714284,1,0
53613,0,0,48,0,1,1874,2,4,3,4,2,4,2,2,2,2,2,1,2,1,5,0.0,33,2.357142857142857,1,1
64395,1,0,48,1,1,1192,2,4,2,3,1,2,1,1,1,5,3,1,2,1,0,0.0,29,2.0714285714285716,0,0
38834,0,0,37,0,2,353,4,4,3,4,4,4,4,4,4,5,2,3,3,4,7,20.0,52,3.7142857142857144,1,1
25008,0,0,32,0,2,692,4,4,4,4,4,4,4,4,1,1,2,4,3,4,0,0.0,47,3.357142857142857,0,1
55203,1,0,24,1,2,1379,5,4,5,1,4,4,4,4,5,2,4,4,4,4,0,0.0,54,3.857142857142857,0,1
45832,1,0,50,1,1,391,4,1,4,4,4,4,4,4,3,4,3,2,3,4,19,16.0,48,3.4285714285714284,1,0
120233,1,0,34,1,1,1303,2,4,2,2,4,2,4,4,5,2,5,5,4,4,0,0.0,49,3.5,0,0
101694,1,0,57,1,1,1500,3,4,3,5,5,3,5,5,4,4,4,3,5,5,9,0.0,58,4.142857142857143,1,0
4259,0,0,50,0,1,502,3,2,2,2,5,3,4,3,3,3,3,3,3,2,0,0.0,41,2.9285714285714284,0,0
86935,1,0,51,1,2,352,2,5,2,3,2,2,2,2,3,5,4,4,5,2,3,3.0,43,3.0714285714285716,1,0
129458,1,0,56,0,0,2764,3,3,3,3,5,4,5,4,4,4,4,3,4,5,0,0.0,54,3.857142857142857,0,1
5662,1,0,53,0,0,2072,5,5,5,5,4,4,4,3,3,4,3,4,3,4,9,15.0,56,4.0,1,1
119793,0,0,47,0,0,936,4,4,3,4,4,5,4,4,4,4,4,5,4,5,55,34.0,58,4.142857142857143,1,1
14756,0,1,18,0,1,463,3,2,3,2,2,3,2,2,1,4,3,4,3,2,0,11.0,36,2.5714285714285716,0,0
96188,0,0,43,0,1,666,3,5,5,5,3,4,4,3,3,3,3,2,3,3,12,10.0,49,3.5,1,0
85938,0,0,58,1,0,432,2,4,2,3,4,2,4,1,1,2,1,1,1,4,27,31.0,32,2.2857142857142856,1,0
28417,0,0,30,0,0,1399,1,1,1,1,4,4,4,4,4,1,5,2,1,4,0,3.0,37,2.642857142857143,0,1
54733,1,0,33,1,1,854,4,4,4,5,3,4,3,3,3,2,4,4,4,3,6,0.0,50,3.5714285714285716,1,0
111606,1,0,43,0,0,1878,2,2,4,2,3,4,5,5,5,5,5,5,5,5,26,77.0,57,4.071428571428571,1,1
2903,1,0,39,1,1,409,2,4,2,4,2,2,2,2,3,2,2,5,4,2,0,0.0,38,2.7142857142857144,0,0
109478,1,0,57,0,0,2472,3,3,3,3,3,5,4,5,5,5,5,3,5,4,25,20.0,56,4.0,1,1
123724,1,0,33,0,2,214,4,2,4,2,4,4,4,4,2,1,3,3,2,4,3,21.0,43,3.0714285714285716,1,0
92558,1,0,20,1,1,1947,3,4,3,4,5,3,4,5,5,2,3,3,4,5,4,0.0,53,3.7857142857142856,1,0
85293,1,0,44,1,1,696,2,1,2,4,1,2,1,1,3,4,4,4,3,1,0,0.0,33,2.357142857142857,0,0
68627,0,0,48,0,0,1700,0,4,0,4,3,5,4,2,2,2,2,3,2,3,0,0.0,36,2.5714285714285716,0,1
91723,1,0,41,0,0,2678,2,2,2,2,3,5,4,5,5,4,5,4,5,3,16,19.0,51,3.642857142857143,1,1
61129,1,1,13,0,1,853,3,3,3,4,3,3,3,3,4,4,4,2,4,3,0,4.0,46,3.2857142857142856,0,0
48430,1,0,26,0,0,833,3,3,3,3,4,4,4,4,1,4,3,2,2,4,0,0.0,44,3.142857142857143,0,1
4375,0,0,30,0,1,618,4,1,1,1,4,3,4,4,1,5,3,2,4,4,12,37.0,41,2.9285714285714284,1,0
127480,0,0,72,0,0,2075,2,2,2,2,5,5,5,4,4,4,4,3,4,3,3,2.0,49,3.5,1,1
14414,1,0,35,0,0,3796,3,3,3,3,1,4,4,4,4,5,4,1,4,5,3,8.0,48,3.4285714285714284,1,1
80869,0,0,70,1,1,484,2,5,2,2,2,4,3,2,2,2,2,3,2,4,0,16.0,37,2.642857142857143,0,0
14121,0,0,70,1,0,654,4,2,5,4,2,3,3,1,1,5,1,3,1,3,0,0.0,38,2.7142857142857144,0,0
11460,0,0,19,0,2,458,3,5,5,5,3,3,3,3,1,5,4,2,3,3,1,0.0,48,3.4285714285714284,1,0
84550,1,0,12,1,1,2556,1,1,1,4,4,1,4,4,3,4,3,1,4,4,1,0.0,39,2.7857142857142856,1,0
2307,0,0,62,0,0,2820,4,5,5,5,1,1,2,4,4,4,4,1,4,4,16,23.0,48,3.4285714285714284,1,0
33772,0,0,61,1,1,1990,3,2,3,3,4,4,3,2,2,3,2,1,2,1,51,58.0,35,2.5,1,0
97238,0,0,41,0,0,1585,5,5,5,5,5,4,4,4,4,4,4,4,4,4,30,30.0,61,4.357142857142857,1,1
13432,1,0,47,0,0,3446,2,2,2,2,4,3,2,4,4,4,4,1,4,4,0,0.0,42,3.0,0,1
76637,1,0,36,0,0,3318,5,5,5,5,1,3,4,5,5,5,3,5,5,3,9,0.0,59,4.214285714285714,1,1
106822,0,0,57,0,0,1488,1,1,1,1,5,4,5,4,4,4,4,4,4,5,0,0.0,47,3.357142857142857,0,1
93757,0,1,17,0,1,368,3,2,3,4,5,3,5,5,2,2,3,4,4,5,16,11.0,50,3.5714285714285716,1,0
28949,1,0,24,0,0,3481,1,1,2,1,4,4,4,4,3,4,3,3,4,4,7,0.0,42,3.0,1,1
61315,1,0,54,0,0,1838,3,3,3,3,5,4,5,5,5,5,5,5,5,3,16,58.0,59,4.214285714285714,1,1
4995,0,0,27,0,0,502,2,1,1,1,2,2,2,2,3,2,3,2,3,2,13,53.0,28,2.0,1,0
44153,0,0,28,1,2,98,4,5,0,3,1,0,1,1,3,4,5,5,5,1,0,11.0,38,2.7142857142857144,0,0
107044,1,1,25,0,1,480,2,3,2,4,2,2,2,2,2,2,3,4,4,2,57,37.0,36,2.5714285714285716,1,0
13953,0,0,13,1,1,192,3,5,0,3,4,0,4,4,3,2,4,4,5,4,0,0.0,45,3.2142857142857144,0,0
24215,0,0,41,0,0,170,1,1,1,1,4,3,4,4,4,5,5,1,4,5,0,0.0,43,3.0714285714285716,0,1
117550,1,1,40,0,0,347,1,1,1,4,2,1,1,2,5,5,4,3,5,2,5,1.0,37,2.642857142857143,1,0
94496,0,0,23,0,0,2579,4,4,4,4,4,4,4,4,4,3,4,5,5,4,0,0.0,57,4.071428571428571,0,1
118030,0,0,59,0,0,2567,1,1,1,1,4,5,4,4,4,4,4,4,4,5,5,0.0,46,3.2857142857142856,1,1
57448,1,0,52,0,0,3200,2,2,2,2,4,4,4,4,4,4,4,4,4,5,0,1.0,49,3.5,0,1
3240,1,0,58,0,0,483,3,3,3,3,5,5,4,4,4,4,4,4,4,3,12,23.0,53,3.7857142857142856,1,1
99450,0,0,25,0,0,283,5,5,3,5,5,5,5,5,3,4,5,4,4,5,20,16.0,63,4.5,1,1
122338,0,0,42,0,0,2030,4,4,4,4,2,4,5,5,5,5,5,3,5,4,0,0.0,59,4.214285714285714,0,1
11513,0,0,36,1,2,429,3,3,5,3,4,5,4,4,5,5,1,5,3,4,0,0.0,54,3.857142857142857,0,0
86479,0,0,53,1,1,762,1,5,1,1,2,1,2,5,5,1,5,5,5,3,0,6.0,42,3.0,0,0
76904,0,0,30,1,1,630,2,3,2,5,1,2,1,1,3,2,4,1,3,1,3,1.0,31,2.2142857142857144,1,0
22909,0,0,30,0,0,1597,3,3,3,3,4,4,4,4,4,5,4,4,5,4,0,0.0,54,3.857142857142857,0,1
47756,1,0,36,0,0,817,4,4,4,4,2,1,5,4,4,4,4,2,4,2,0,0.0,48,3.4285714285714284,0,1
91751,1,1,25,0,0,590,5,5,5,3,1,5,1,1,3,3,5,4,4,1,0,0.0,46,3.2857142857142856,0,1
108250,0,0,52,0,0,2654,4,5,4,4,2,4,5,4,4,4,4,5,4,5,14,10.0,58,4.142857142857143,1,1
59704,0,0,35,1,1,964,4,4,4,4,3,4,3,3,3,4,5,4,4,3,0,0.0,52,3.7142857142857144,0,0
129275,1,0,18,1,1,2521,1,4,1,4,2,1,2,2,5,2,5,5,5,2,0,0.0,41,2.9285714285714284,0,0
