id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Total_Service_Score,Avg_Service_Score,Is_Delayed,target
101455,0,0,44,0,0,3418,3,3,3,3,5,4,4,4,4,4,4,5,4,4,10,3.0,54,3.857142857142857,1,1
119131,0,0,43,0,0,1698,3,3,3,3,2,4,4,5,5,5,5,5,5,3,1,8.0,55,3.9285714285714284,1,1
73696,0,0,36,0,0,3964,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,1.0,54,3.857142857142857,0,1
84919,1,0,20,1,1,547,3,1,3,3,5,3,5,5,2,1,3,3,4,5,0,0.0,46,3.2857142857142856,0,0
40584,0,0,58,0,1,391,2,3,3,3,4,3,2,2,2,2,2,1,2,1,0,0.0,32,2.2857142857142856,0,0
54498,1,0,47,0,0,3645,3,2,3,3,3,1,2,4,4,4,4,3,4,1,11,3.0,41,2.9285714285714284,1,1
79952,0,0,23,0,1,1076,4,4,4,4,4,4,1,4,4,2,4,4,3,4,59,57.0,50,3.5714285714285716,1,0
5962,0,0,32,0,2,1250,2,2,4,2,2,2,2,1,4,3,4,2,4,2,105,155.0,36,2.5714285714285716,1,0
57765,1,1,39,0,0,2704,2,2,2,4,2,5,5,4,5,4,5,5,3,5,0,0.0,53,3.7857142857142856,0,0
67644,0,0,45,0,0,1235,4,4,4,4,3,4,4,4,4,4,4,4,4,5,4,0.0,56,4.0,1,1
125792,1,0,42,0,0,920,5,5,2,5,2,5,5,4,4,4,4,5,4,4,3,0.0,58,4.142857142857143,1,1
117751,0,0,13,1,2,833,1,5,1,4,3,1,3,3,4,4,5,3,4,3,13,2.0,44,3.142857142857143,1,0
102319,0,0,59,0,0,2463,1,1,4,1,2,5,4,5,5,5,5,3,5,4,59,46.0,50,3.5714285714285716,1,1
29091,0,0,17,1,1,605,1,5,0,3,1,0,1,1,3,2,5,4,4,1,0,0.0,31,2.2142857142857144,0,0
109438,1,0,31,0,0,873,4,4,4,4,5,5,5,5,5,5,4,5,5,5,3,3.0,65,4.642857142857143,1,1
80537,0,0,34,0,0,1747,1,1,1,1,3,3,5,4,4,4,4,3,4,5,0,0.0,43,3.0714285714285716,0,1
62977,0,1,54,0,0,862,3,3,3,3,1,3,1,1,5,3,4,4,4,1,0,0.0,39,2.7857142857142856,0,0
46644,1,0,32,0,0,125,0,4,0,4,1,1,1,1,1,3,3,1,4,1,0,0.0,25,1.7857142857142858,0,1
36074,1,0,35,0,1,399,2,5,3,3,2,2,2,2,2,4,2,4,2,2,0,0.0,37,2.642857142857143,0,1
55166,1,0,67,1,1,1608,2,5,3,2,2,3,2,2,5,5,5,4,5,2,0,1.0,47,3.357142857142857,0,0
52871,0,0,42,0,0,836,2,3,3,3,2,4,3,2,2,2,2,4,2,3,0,0.0,37,2.642857142857143,0,0
92526,0,0,18,1,1,1947,3,4,3,3,1,3,1,1,3,3,3,3,5,1,0,0.0,37,2.642857142857143,0,0
107034,1,0,39,0,0,2072,2,2,5,2,5,4,4,4,4,4,4,3,4,4,44,44.0,51,3.642857142857143,1,1
74158,1,0,30,1,1,592,3,3,3,3,4,3,1,4,4,3,3,5,5,4,0,0.0,48,3.4285714285714284,0,0
26173,1,0,54,0,0,2270,5,5,5,5,2,4,2,5,5,5,5,4,5,4,6,0.0,61,4.357142857142857,1,1
94364,1,0,48,0,0,3380,1,1,1,1,3,4,5,5,5,5,5,4,5,5,51,50.0,50,3.5714285714285716,1,1
61917,0,0,45,0,0,550,4,4,4,4,5,5,5,5,5,4,5,5,5,3,0,3.0,63,4.5,0,1
19426,1,0,28,0,0,645,1,1,3,1,5,5,5,5,3,3,3,5,4,5,11,0.0,49,3.5,1,1
127132,1,0,65,1,1,651,3,5,3,2,3,3,3,3,4,2,4,3,4,3,0,1.0,45,3.2142857142857144,0,0
55721,1,0,51,1,2,927,1,4,1,3,2,1,5,2,3,5,4,4,4,2,0,0.0,41,2.9285714285714284,0,0
45127,1,0,53,0,2,84,5,2,2,2,5,5,5,5,1,5,2,4,3,5,15,9.0,51,3.642857142857143,1,1
12127,1,0,45,0,2,1097,4,3,3,3,4,4,4,4,3,1,5,4,2,4,156,161.0,48,3.4285714285714284,1,1
4167,0,0,52,1,1,431,3,5,3,5,4,4,5,4,4,3,4,3,4,4,0,0.0,55,3.9285714285714284,0,0
17965,0,0,44,1,1,501,4,2,4,4,4,4,4,2,2,4,2,2,2,4,0,0.0,44,3.142857142857143,0,0
117838,1,0,33,0,2,328,4,3,3,3,4,4,4,4,4,4,4,2,4,4,17,11.0,51,3.642857142857143,1,0
35426,0,0,26,1,1,1069,2,2,3,3,3,3,3,3,2,4,3,1,3,3,34,67.0,38,2.7142857142857144,1,0
115234,1,1,45,0,1,390,1,2,1,3,1,1,1,1,4,5,3,4,3,1,0,0.0,31,2.2142857142857144,0,0
1850,1,0,60,0,2,500,2,5,5,5,1,2,1,1,2,5,3,2,3,1,36,22.0,38,2.7142857142857144,1,0
41744,0,0,14,1,1,695,2,2,2,4,3,2,5,3,3,1,3,3,4,3,16,5.0,40,2.857142857142857,1,0
70219,0,1,36,0,2,258,3,2,2,3,2,2,2,2,2,3,3,4,3,2,64,51.0,35,2.5,1,0
75514,0,1,49,0,0,748,4,4,4,2,2,4,2,2,4,2,5,3,4,2,0,0.0,44,3.142857142857143,0,1
93596,1,1,38,0,0,577,4,4,4,2,1,4,1,1,5,5,5,3,5,1,0,0.0,45,3.2142857142857144,0,0
107993,1,0,79,0,0,2847,3,3,3,3,2,3,2,3,3,3,3,2,3,2,4,7.0,38,2.7142857142857144,1,0
89376,0,0,42,0,0,151,3,3,5,3,5,4,4,4,4,4,5,3,4,5,43,48.0,56,4.0,1,1
74898,1,0,58,0,0,2475,2,5,2,2,3,5,5,4,4,4,4,3,4,3,0,0.0,50,3.5714285714285716,0,1
71957,1,0,49,0,0,1440,1,1,1,1,4,5,4,4,4,4,4,4,4,5,0,0.0,46,3.2857142857142856,0,1
46486,0,0,29,0,0,2166,2,2,2,2,4,4,3,4,5,3,5,3,2,4,0,0.0,45,3.2142857142857144,0,1
110430,0,0,37,0,0,525,1,0,0,4,3,3,4,4,4,0,4,4,4,1,17,6.0,36,2.5714285714285716,1,0
43164,1,0,30,0,0,2013,4,4,4,4,4,4,4,4,2,1,2,4,2,4,0,0.0,47,3.357142857142857,0,1
17781,0,0,30,0,0,986,1,1,1,1,5,4,5,5,4,1,3,2,3,5,0,0.0,41,2.9285714285714284,0,1
119046,1,0,49,0,0,2279,4,4,4,4,5,5,5,4,4,4,4,3,4,5,37,33.0,59,4.214285714285714,1,1
35601,1,0,36,0,2,674,2,5,5,5,2,2,2,2,3,3,3,2,4,2,0,0.0,42,3.0,0,0
66835,0,1,32,0,0,731,4,4,4,3,5,4,5,5,4,3,5,5,5,5,0,0.0,61,4.357142857142857,0,0
65105,1,0,60,1,1,551,1,1,1,3,3,1,3,3,1,3,3,1,4,3,0,0.0,31,2.2142857142857144,0,0
20291,1,0,11,1,1,137,1,4,0,3,2,0,2,2,1,2,2,4,2,2,0,0.0,27,1.9285714285714286,0,0
55803,0,0,10,1,0,1416,4,4,4,3,3,4,3,3,2,4,3,4,4,3,1,0.0,48,3.4285714285714284,1,0
111131,0,0,26,0,0,2402,2,2,2,2,3,3,3,3,4,5,5,4,5,3,10,0.0,46,3.2857142857142856,1,1
125067,0,0,39,0,0,3683,5,5,2,5,5,4,4,3,3,4,3,3,3,5,0,0.0,54,3.857142857142857,0,1
49804,0,0,39,0,0,2158,5,5,5,5,1,2,1,4,4,4,4,3,4,3,0,0.0,50,3.5714285714285716,0,1
87084,1,0,47,0,0,1737,4,2,5,2,2,3,4,4,4,3,4,1,4,3,0,0.0,45,3.2142857142857144,0,0
75079,0,0,33,0,2,2611,3,1,5,1,3,3,3,3,4,1,3,3,2,3,0,0.0,38,2.7142857142857144,0,0
123990,1,0,58,0,0,184,3,3,4,3,4,4,4,5,5,5,5,3,5,3,0,0.0,56,4.0,0,1
106610,0,0,23,1,1,589,1,5,1,5,2,1,2,2,5,5,5,4,4,2,6,0.0,44,3.142857142857143,1,0
50154,1,0,58,0,0,2774,4,4,4,4,4,5,3,4,4,4,4,4,4,1,0,0.0,53,3.7857142857142856,0,1
102158,0,0,58,0,0,414,1,1,1,1,4,4,5,4,4,4,4,4,4,5,17,4.0,46,3.2857142857142856,1,1
73969,0,0,15,1,1,2342,2,1,2,2,4,2,4,4,1,4,2,1,3,4,1,6.0,36,2.5714285714285716,1,0
93927,0,0,25,0,0,507,3,3,3,3,5,5,5,5,5,4,5,4,4,5,37,37.0,59,4.214285714285714,1,1
20417,1,0,47,0,0,2095,1,1,1,1,5,3,3,1,1,1,1,4,1,4,5,0.0,28,2.0,1,0
90418,0,0,53,0,0,545,4,4,4,4,2,4,5,5,5,5,5,5,5,4,0,0.0,61,4.357142857142857,0,1
71391,0,0,59,0,0,258,5,5,2,5,3,5,5,5,5,5,5,3,5,5,10,12.0,63,4.5,1,1
94739,0,0,54,0,0,3654,4,5,3,5,4,4,4,4,4,4,4,3,4,1,25,19.0,53,3.7857142857142856,1,0
10832,1,0,22,0,0,517,1,1,1,1,4,4,4,4,3,3,4,4,4,4,2,0.0,42,3.0,1,1
98617,1,0,51,0,0,873,3,3,3,3,5,4,4,4,4,4,4,4,4,3,0,0.0,52,3.7142857142857144,0,1
122787,1,0,48,0,0,2894,5,5,5,5,4,4,4,4,4,4,4,4,4,3,0,11.0,59,4.214285714285714,0,1
10003,1,0,26,1,1,457,3,1,3,3,4,3,4,4,3,1,2,4,2,4,0,0.0,41,2.9285714285714284,0,0
126540,0,0,40,0,0,644,5,5,5,5,2,5,5,3,3,3,3,4,3,4,0,0.0,55,3.9285714285714284,0,1
6730,0,1,45,0,0,334,2,2,2,4,1,2,1,1,3,3,4,5,4,1,0,0.0,35,2.5,0,0
80975,1,0,40,0,0,3472,1,1,1,1,5,5,5,4,4,4,4,3,4,5,0,0.0,47,3.357142857142857,0,1
69739,1,0,56,0,2,1372,2,2,2,2,2,2,2,2,2,2,4,1,4,2,0,0.0,31,2.2142857142857144,0,0
102585,0,1,22,0,1,414,2,0,2,5,1,2,1,1,5,4,4,3,5,1,9,0.0,36,2.5714285714285716,1,0
94261,0,0,34,0,0,239,0,0,0,4,3,4,4,4,4,4,4,5,4,4,85,76.0,44,3.142857142857143,1,1
53589,0,0,30,0,0,1768,1,1,1,1,5,5,5,1,3,4,3,5,2,5,151,134.0,42,3.0,1,1
292,0,1,21,0,1,1250,4,3,3,3,1,3,1,1,5,2,4,3,5,1,14,0.0,39,2.7857142857142856,1,1
10717,0,0,55,0,0,429,2,2,2,2,3,5,5,5,5,5,5,3,5,5,0,0.0,54,3.857142857142857,0,1
61768,1,0,35,1,1,1635,3,4,3,4,5,3,5,5,1,4,2,3,4,5,40,17.0,51,3.642857142857143,1,0
25970,0,0,12,1,1,946,2,4,2,1,1,2,1,1,2,1,2,5,5,1,26,0.0,30,2.142857142857143,1,0
78061,0,0,16,1,1,332,4,1,4,2,4,4,4,4,1,1,2,3,2,4,0,0.0,40,2.857142857142857,0,0
33114,0,0,26,1,1,102,3,5,3,2,5,3,5,5,4,4,5,3,2,5,0,0.0,54,3.857142857142857,0,0
99429,0,0,50,1,1,314,3,5,3,2,2,4,4,2,2,3,2,5,2,4,11,6.0,43,3.0714285714285716,1,0
47553,1,0,30,0,2,501,1,3,4,3,2,1,1,1,2,3,3,1,3,1,181,162.0,29,2.0714285714285716,1,0
38771,0,1,22,0,0,353,4,0,4,3,1,4,1,1,2,1,5,5,3,1,0,0.0,35,2.5,0,1
61959,0,0,64,1,1,2161,4,5,4,2,3,4,5,5,5,4,5,4,5,5,16,45.0,60,4.285714285714286,1,1
25200,0,0,37,0,0,3560,3,3,3,3,4,3,2,3,3,3,3,4,3,4,18,20.0,44,3.142857142857143,1,0
43468,0,0,34,0,0,1975,2,2,2,2,3,4,4,2,2,2,2,1,2,3,0,0.0,33,2.357142857142857,0,0
15195,1,1,25,0,1,544,1,1,1,3,2,1,2,2,1,2,2,4,3,2,0,0.0,27,1.9285714285714286,0,0
48678,0,0,52,0,0,209,2,4,4,4,1,4,3,3,3,2,2,4,3,2,0,12.0,41,2.9285714285714284,0,0
72265,0,1,17,0,1,921,1,1,1,4,4,1,4,4,2,1,4,3,4,4,0,0.0,38,2.7142857142857144,0,0
15020,0,0,16,1,1,557,1,5,1,1,2,1,2,2,4,2,2,3,5,2,6,9.0,33,2.357142857142857,1,0
32500,1,0,44,0,1,163,3,2,5,5,3,3,3,3,3,3,3,4,3,3,0,4.0,46,3.2857142857142856,0,0
31597,1,0,54,0,0,2813,4,1,1,1,2,3,3,2,2,2,4,3,2,3,0,0.0,33,2.357142857142857,0,0
127965,1,0,30,1,1,1999,2,4,2,3,5,2,3,5,5,4,4,5,4,5,9,26.0,53,3.7857142857142856,1,0
123832,1,1,25,0,0,544,3,0,3,2,1,3,1,1,3,5,5,5,4,1,0,0.0,37,2.642857142857143,0,0
58124,0,0,29,1,1,612,3,5,3,1,1,3,1,1,4,4,5,5,5,1,7,13.0,42,3.0,1,0
126934,1,0,47,0,0,1574,3,3,3,3,5,5,5,4,4,4,4,4,4,4,0,16.0,55,3.9285714285714284,0,1
10143,1,1,22,0,0,1157,2,4,2,3,4,2,4,4,4,5,3,3,4,4,13,4.0,48,3.4285714285714284,1,0
19535,0,0,50,0,1,212,5,2,2,2,2,3,2,5,5,5,5,1,5,5,62,53.0,49,3.5,1,1
75995,0,0,49,0,0,3198,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,2.0,51,3.642857142857143,0,1
92257,1,0,49,1,1,1670,1,4,1,2,3,1,3,3,2,3,5,2,3,3,0,0.0,36,2.5714285714285716,0,0
63331,0,0,52,0,0,3180,4,2,4,4,5,2,2,5,5,4,5,3,5,3,0,0.0,53,3.7857142857142856,0,1
99276,0,1,27,0,1,935,3,3,3,4,5,3,4,5,3,4,4,1,3,5,7,0.0,50,3.5714285714285716,1,0
114228,0,0,39,0,0,853,3,3,3,3,2,5,5,4,4,4,4,3,4,5,48,44.0,52,3.7142857142857144,1,1
62902,0,0,54,1,0,853,4,1,4,3,3,4,3,5,5,4,5,3,5,4,0,6.0,53,3.7857142857142856,0,0
4166,1,0,50,1,1,431,2,4,5,5,4,5,4,4,3,3,4,3,4,4,0,9.0,54,3.857142857142857,0,0
61825,1,0,21,1,1,1379,3,4,4,2,3,4,4,3,5,4,4,3,4,3,16,23.0,50,3.5714285714285716,1,0
29174,1,0,36,0,2,697,5,4,4,4,5,5,5,5,2,4,1,2,4,5,0,0.0,55,3.9285714285714284,0,1
105085,0,0,43,0,0,220,1,1,1,1,2,4,4,5,5,5,4,5,5,5,10,0.0,48,3.4285714285714284,1,1
103016,1,0,53,0,0,460,4,4,2,4,2,4,4,4,4,4,4,5,4,4,50,42.0,53,3.7857142857142856,1,1
24986,0,0,31,0,0,1560,2,2,4,2,4,4,4,4,5,4,5,3,3,4,0,0.0,50,3.5714285714285716,0,1
70638,0,0,57,0,0,1530,5,5,5,5,4,5,5,4,4,3,4,3,4,5,1,0.0,61,4.357142857142857,1,1
61978,0,0,63,1,0,2475,4,1,4,3,4,3,2,2,2,4,2,1,2,3,0,0.0,37,2.642857142857143,0,0
70894,0,0,57,0,0,1721,3,3,3,3,3,5,4,2,2,2,2,3,2,3,1,0.0,40,2.857142857142857,1,1
54976,1,0,47,0,0,1504,4,4,4,4,5,4,5,5,5,5,5,5,5,3,48,40.0,63,4.5,1,1
63030,1,1,29,0,1,909,1,1,1,4,4,1,2,4,1,1,1,5,2,4,0,0.0,32,2.2857142857142856,0,0
91691,1,0,41,1,0,626,2,5,1,3,1,4,2,5,5,1,5,4,5,5,0,0.0,48,3.4285714285714284,0,0
4247,1,0,22,1,1,1020,1,2,1,4,2,1,2,2,1,4,3,1,4,2,0,0.0,30,2.142857142857143,0,0
101596,1,1,25,0,1,1371,1,0,0,3,4,1,4,4,4,3,4,4,5,4,0,0.0,41,2.9285714285714284,0,0
69920,0,0,32,1,1,1514,2,5,3,2,3,3,3,3,5,3,4,4,4,3,0,0.0,47,3.357142857142857,0,0
56735,1,0,23,1,1,1085,4,5,4,2,2,4,2,2,4,3,4,3,5,2,46,50.0,46,3.2857142857142856,1,0
96336,0,0,58,0,0,1609,5,5,5,5,3,5,5,4,4,4,4,3,4,5,0,0.0,61,4.357142857142857,0,1
99442,0,0,27,1,2,337,4,2,4,4,4,4,4,4,3,4,4,2,4,4,0,0.0,51,3.642857142857143,0,0
50221,0,0,37,0,0,3244,1,3,3,3,5,4,4,1,1,1,1,3,1,3,114,102.0,34,2.4285714285714284,1,0
91059,0,0,25,1,1,581,0,4,0,1,3,0,2,3,4,4,4,5,5,3,2,0.0,38,2.7142857142857144,1,1
115834,0,0,45,0,0,2898,4,1,1,1,5,4,4,4,4,4,4,2,4,2,47,34.0,44,3.142857142857143,1,0
17938,1,1,42,0,0,214,2,2,2,3,5,2,5,5,4,2,3,1,4,5,15,11.0,45,3.2142857142857144,1,0
45328,1,0,48,0,1,150,2,2,5,2,2,2,2,2,4,1,3,4,2,2,0,4.0,35,2.5,0,0
124176,1,1,48,0,1,289,3,1,3,4,1,3,1,1,2,4,3,4,4,1,5,19.0,35,2.5,1,0
82866,0,0,51,0,0,2831,3,3,3,3,4,4,4,5,5,5,5,3,5,3,4,0.0,55,3.9285714285714284,1,1
55381,0,0,53,0,0,2157,4,3,3,3,3,3,3,4,4,4,4,1,4,2,5,0.0,45,3.2142857142857144,1,0
31591,1,0,45,0,0,602,2,3,2,2,2,3,2,2,2,2,2,2,2,2,1,0.0,30,2.142857142857143,1,0
22516,1,0,26,0,2,143,4,4,4,4,4,4,5,4,3,1,3,4,2,4,2,7.0,50,3.5714285714285716,1,1
15830,1,0,45,0,1,195,2,3,3,3,2,2,2,2,2,2,3,3,5,2,0,8.0,36,2.5714285714285716,0,1
2209,0,1,20,0,1,224,3,1,3,3,5,3,5,5,4,3,4,1,4,5,0,2.0,49,3.5,0,0
128326,1,0,42,0,0,2829,1,5,1,1,2,2,2,5,5,4,4,2,3,2,198,170.0,39,2.7857142857142856,1,1
6151,0,1,26,0,1,409,4,2,4,4,3,4,5,3,3,2,4,2,4,3,0,0.0,47,3.357142857142857,0,0
97941,0,0,52,0,0,3484,4,4,4,4,5,4,5,4,4,4,4,5,4,5,0,0.0,60,4.285714285714286,0,1
114623,1,0,58,0,0,372,4,4,4,4,2,4,4,5,5,4,5,4,5,5,58,50.0,59,4.214285714285714,1,1
4332,0,0,40,0,0,3851,2,3,3,3,2,2,2,2,4,3,3,2,3,2,212,168.0,36,2.5714285714285716,1,0
70317,1,0,41,0,0,1501,1,1,1,1,3,5,4,5,5,5,5,4,5,3,5,33.0,48,3.4285714285714284,1,1
27493,1,1,56,0,1,554,3,5,3,3,5,3,5,5,5,2,1,5,3,5,0,5.0,53,3.7857142857142856,0,0
17935,1,0,51,0,0,95,5,5,5,5,1,2,5,5,5,5,5,1,5,5,0,0.0,59,4.214285714285714,0,1
11823,1,0,28,0,0,2680,4,4,4,4,4,5,4,4,5,4,4,4,4,4,1,0.0,58,4.142857142857143,1,1
22333,0,0,35,0,0,83,1,1,1,1,5,5,5,5,4,4,2,5,5,5,0,0.0,49,3.5,0,1
23406,1,0,47,0,2,300,5,3,2,3,5,5,5,5,2,4,1,5,5,5,0,0.0,55,3.9285714285714284,0,1
124377,0,0,56,0,1,408,3,3,3,3,5,5,1,3,3,3,3,4,3,1,0,0.0,43,3.0714285714285716,0,1
60828,0,0,19,1,2,455,2,4,2,1,3,2,3,3,3,3,4,3,4,3,10,38.0,40,2.857142857142857,1,0
110511,0,0,44,1,2,925,1,5,1,4,3,5,4,1,1,1,1,3,1,4,10,5.0,35,2.5,1,0
38466,0,0,46,0,0,846,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0.0,46,3.2857142857142856,0,1
30737,0,0,60,0,0,2109,2,2,3,2,2,4,5,4,4,4,4,4,4,5,0,0.0,49,3.5,0,1
8531,0,0,52,0,0,862,1,1,3,1,3,4,4,5,5,5,5,3,5,5,34,30.0,50,3.5714285714285716,1,1
102525,1,0,61,1,1,236,4,5,4,2,4,4,4,4,5,2,4,4,4,4,15,3.0,54,3.857142857142857,1,0
26169,1,1,27,0,1,581,2,2,2,2,4,2,4,4,4,5,3,4,2,4,12,0.0,44,3.142857142857143,1,0
113219,0,1,48,0,0,236,1,1,1,4,4,1,4,4,2,2,3,2,3,4,0,0.0,36,2.5714285714285716,0,0
54548,0,0,8,1,1,925,2,5,2,4,4,2,4,4,3,3,5,3,5,4,29,1.0,50,3.5714285714285716,1,0
107422,1,0,52,0,0,325,2,3,1,3,4,4,4,2,2,2,2,3,2,3,85,87.0,37,2.642857142857143,1,0
43678,0,0,18,1,2,695,5,1,5,4,4,5,3,4,2,2,3,1,3,4,0,0.0,46,3.2857142857142856,0,1
62130,0,0,27,0,0,2434,2,4,4,4,2,2,2,2,2,2,4,3,4,2,0,14.0,39,2.7857142857142856,0,0
92413,1,0,44,0,0,1947,4,3,4,4,2,3,4,4,4,4,4,4,4,5,0,15.0,53,3.7857142857142856,0,1
120131,0,0,60,0,2,1176,4,5,5,5,2,3,3,4,4,4,4,2,4,4,53,54.0,53,3.7857142857142856,1,0
105864,1,0,36,0,2,387,4,2,2,2,4,4,4,4,5,4,3,4,1,4,0,0.0,47,3.357142857142857,0,1
93224,0,1,39,0,0,1460,4,4,4,3,3,4,3,3,3,4,3,2,3,3,24,16.0,46,3.2857142857142856,1,0
76469,0,1,26,0,0,534,2,4,1,5,4,1,4,4,3,2,4,3,4,4,0,1.0,45,3.2142857142857144,0,0
54922,0,0,66,1,2,862,2,5,3,3,4,5,5,3,3,3,3,3,3,5,23,9.0,50,3.5714285714285716,1,0
15364,1,0,45,0,0,164,1,1,3,1,2,2,4,5,5,5,5,3,5,5,0,0.0,47,3.357142857142857,0,1
5797,1,1,59,0,0,273,2,2,2,1,1,2,1,1,5,4,5,5,4,1,0,6.0,36,2.5714285714285716,0,0
122120,0,0,76,0,2,130,2,4,4,4,4,4,3,3,3,2,3,1,3,2,0,0.0,42,3.0,0,0
69488,0,1,11,0,0,1089,4,5,5,3,2,5,2,2,5,3,4,5,5,2,0,0.0,52,3.7142857142857144,0,1
113628,0,0,49,1,1,236,3,2,3,4,2,3,4,2,2,3,2,2,2,4,15,5.0,38,2.7142857142857144,1,0
87323,1,0,55,0,0,3747,4,4,4,4,4,4,4,4,4,4,4,3,4,3,20,15.0,54,3.857142857142857,1,1
74758,1,0,19,1,1,1126,3,2,3,4,5,3,5,5,3,1,2,1,4,5,16,10.0,46,3.2857142857142856,1,0
72367,0,0,19,0,0,3832,4,4,4,4,5,5,5,5,4,3,4,5,4,5,2,0.0,61,4.357142857142857,1,1
47349,1,0,61,0,1,584,4,4,4,4,3,4,3,3,3,1,5,5,2,3,0,0.0,48,3.4285714285714284,0,1
120251,1,0,9,1,1,1325,4,5,4,3,3,4,5,3,3,5,3,3,5,3,0,0.0,53,3.7857142857142856,0,0
10591,0,1,38,0,0,216,3,4,4,3,4,4,4,4,5,2,5,5,5,4,0,4.0,56,4.0,0,0
53290,1,0,25,0,0,758,3,3,3,3,5,5,5,5,1,2,4,1,5,5,3,4.0,50,3.5714285714285716,1,1
64335,1,0,31,0,0,3531,2,4,4,4,2,2,2,2,1,1,3,3,3,2,44,30.0,35,2.5,1,0
48115,0,1,25,0,1,391,4,0,4,5,3,4,4,3,2,1,2,3,2,3,0,0.0,40,2.857142857142857,0,1
61903,1,0,56,0,0,550,3,3,3,3,3,4,4,2,2,2,2,3,2,3,18,2.0,39,2.7857142857142856,1,1
77585,0,0,23,0,0,731,2,2,2,2,4,4,4,4,3,5,5,3,4,4,0,0.0,48,3.4285714285714284,0,1
129487,0,0,9,1,1,2704,2,5,2,2,4,2,4,4,4,3,5,4,5,4,0,3.0,50,3.5714285714285716,0,0
14165,1,0,29,1,0,692,2,4,1,1,5,1,2,5,4,3,4,5,4,5,0,11.0,46,3.2857142857142856,0,0
67211,1,0,57,1,1,1119,2,4,2,4,4,2,3,4,3,3,4,4,3,4,68,51.0,46,3.2857142857142856,1,0
10367,0,1,22,0,0,517,5,0,5,1,5,5,1,5,3,4,5,3,5,5,0,0.0,52,3.7142857142857144,0,1
128609,0,0,58,0,1,679,2,1,1,1,4,3,3,3,3,2,3,2,3,1,77,60.0,32,2.2857142857142856,1,0
54943,0,1,23,0,1,700,2,2,2,5,3,2,3,3,5,5,4,5,5,3,0,0.0,49,3.5,0,0
3233,1,0,51,0,0,3464,4,5,5,5,5,4,3,4,4,4,4,3,4,1,0,0.0,55,3.9285714285714284,0,0
106820,0,0,35,0,0,1488,3,3,3,3,4,5,5,4,4,4,4,3,4,5,44,38.0,54,3.857142857142857,1,1
86155,1,0,39,0,0,306,3,2,3,2,5,4,4,3,3,3,3,4,3,2,42,28.0,44,3.142857142857143,1,0
128583,1,1,34,0,0,2552,3,3,3,3,3,1,1,3,3,4,5,1,3,1,0,20.0,37,2.642857142857143,0,0
123655,0,0,43,0,0,2404,0,5,0,1,3,5,5,5,5,1,1,3,5,4,4,0.0,43,3.0714285714285716,1,1
40740,0,0,37,0,0,2300,1,0,0,4,2,4,3,1,1,0,1,1,1,1,0,0.0,20,1.4285714285714286,0,0
3165,1,0,26,0,0,585,3,3,2,3,5,5,5,5,3,5,5,5,5,5,0,0.0,59,4.214285714285714,0,1
91075,0,0,68,1,1,270,1,4,0,1,5,5,4,4,4,0,4,5,4,5,0,0.0,46,3.2857142857142856,0,0
114715,0,0,46,0,0,1815,5,5,5,5,5,5,4,4,4,4,4,4,4,4,0,0.0,62,4.428571428571429,0,1
111574,1,0,45,0,1,483,3,1,1,1,3,3,3,3,1,4,4,1,4,3,1,0.0,35,2.5,1,0
59720,1,0,60,0,2,861,3,4,4,4,3,3,3,3,1,3,4,3,2,3,225,207.0,43,3.0714285714285716,1,0
71100,1,0,63,1,2,802,2,2,2,3,4,2,4,4,2,3,2,4,3,4,12,0.0,41,2.9285714285714284,1,0
123176,1,0,33,0,0,2261,2,4,4,4,2,2,2,2,3,2,3,2,3,2,0,0.0,37,2.642857142857143,0,0
34695,0,0,46,0,1,209,5,3,3,3,5,2,4,5,5,5,5,2,5,5,32,38.0,57,4.071428571428571,1,1
25548,0,1,34,0,2,481,4,4,4,3,1,4,1,1,4,1,5,4,2,1,0,0.0,39,2.7857142857142856,0,0
90066,0,1,25,0,0,983,3,0,3,2,4,3,4,4,3,4,4,5,5,4,0,0.0,48,3.4285714285714284,0,0
122055,0,0,42,0,0,185,2,2,2,2,3,5,5,4,4,4,4,4,4,4,0,0.0,49,3.5,0,1
89645,1,0,59,0,0,3568,4,2,2,2,2,4,3,4,4,4,4,1,4,2,2,0.0,42,3.0,1,0
24454,1,0,37,0,0,2974,3,3,3,3,1,2,1,4,4,4,4,3,4,4,0,0.0,43,3.0714285714285716,0,1
12016,0,0,54,0,1,376,5,1,1,1,5,1,3,5,5,5,5,2,5,4,42,39.0,48,3.4285714285714284,1,1
96853,1,0,36,0,0,2136,2,5,5,5,4,4,3,2,2,2,2,4,2,4,0,0.0,46,3.2857142857142856,0,0
86936,0,0,41,0,0,907,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0,0.0,61,4.357142857142857,0,1
107597,0,1,45,0,0,423,2,2,2,5,4,2,4,4,3,2,4,4,4,4,0,0.0,46,3.2857142857142856,0,0
